Date,Time,Latitude,Longitude,Type,Depth,Depth Error,Depth Seismic Stations,Magnitude,Magnitude Type,Magnitude Error,Magnitude Seismic Stations,Azimuthal Gap,Horizontal Distance,Horizontal Error,Root Mean Square,ID,Source,Location Source,Magnitude Source,Status
01/01/2016,02:00:40,-50.5575,139.4489,Earthquake,10,1.6,,6.3,MWW,,,19,9.361,6.9,0.88,US10004ANT,US,US,US,Reviewed
01/01/2016,15:02:17,-28.6278,-177.281,Earthquake,34,1.2,,5.8,MWW,,,62,0.837,7.8,1.28,US10004AQY,US,US,US,Reviewed
01/02/2016,04:22:20,44.8069,129.9406,Earthquake,585.47,3.6,,5.8,MWW,,,12,0.311,8.1,0.89,US10004ATB,US,US,US,Reviewed
01/03/2016,23:05:22,24.8036,93.6505,Earthquake,55,1.8,,6.7,MWW,,,16,1.794,4.5,1.01,US10004B2N,US,US,US,Reviewed
01/05/2016,02:21:11,30.6132,132.7337,Earthquake,4.71,3.2,,5.8,MWW,,,29,2.151,2,0.48,US10004BEN,US,US,US,Reviewed
01/05/2016,09:34:15,-54.2906,-136.2603,Earthquake,10,1.8,,6,MWW,,,71,30.75,12.8,0.67,US10004BGK,US,US,US,Reviewed
01/05/2016,21:59:50,22.0669,143.6108,Earthquake,158,1.8,,5.7,MWW,,,9,5.172,7.8,0.9,US10004BM0,US,US,US,Reviewed
01/08/2016,01:12:01,-30.664,-71.6383,Earthquake,24.03,3,,5.7,MWW,,,76,0.01,4.6,0.79,US10004C96,US,US,US,Reviewed
01/10/2016,12:12:02,-57.6576,-147.9486,Earthquake,4,1.7,,5.6,MWB,0.075,17,48,32.49,13,0.95,US10004DAM,US,US,US,Reviewed
01/11/2016,16:38:06,3.8965,126.8621,Earthquake,13,1.5,,6.5,MWW,,,22,3.144,4.2,0.72,US10004DJ5,US,US,US,Reviewed
01/11/2016,17:08:04,44.4761,141.0867,Earthquake,238.81,4.1,,6.2,MWW,,,33,1.139,6.9,0.96,US10004DJN,US,US,US,Reviewed
01/12/2016,09:45:11,-31.3385,58.1916,Earthquake,10,1.7,,5.9,MWW,,,16,10.361,8.9,1.11,US10004DQH,US,US,US,Reviewed
01/12/2016,20:05:00,36.5979,70.9503,Earthquake,239,1.8,,5.7,MWW,,,20,0.606,6,1.07,US10004DTM,US,US,US,Reviewed
01/13/2016,05:56:02,-15.1703,-174.875,Earthquake,263,1.9,,5.9,MWW,,,20,3.251,8.7,1.13,US10004DXR,US,US,US,Reviewed
01/14/2016,03:25:28,-19.7597,-63.3288,Earthquake,582.56,4.6,,6.1,MWW,,,16,5.492,7.9,1.04,US10004EBW,US,US,US,Reviewed
01/14/2016,03:25:34,41.9723,142.781,Earthquake,46,1.9,,6.7,MWW,,,22,0.281,6.2,0.98,US10004EBX,US,US,US,Reviewed
01/14/2016,11:04:19,-15.6408,-177.1557,Earthquake,10,1.8,,5.6,MWB,0.065,23,38,5.045,9.4,1.35,US10004EFN,US,US,US,Reviewed
01/14/2016,12:15:29,-53.2602,159.7523,Earthquake,10,1.7,,5.5,MWW,,,56,1.327,8.1,1.35,US10004EGQ,US,US,US,Reviewed
01/14/2016,13:14:49,9.6862,126.3095,Earthquake,35,1.9,,5.6,MWW,,,46,2.698,8.3,1.27,US10004EHJ,US,US,US,Reviewed
01/16/2016,23:22:29,-3.8727,127.2292,Earthquake,4.11,3.2,,5.6,MWW,,,14,4.615,4.7,0.91,US10004F44,US,US,US,Reviewed
01/18/2016,18:24:18,-21.4088,176.1244,Earthquake,7.05,3.3,,5.8,MWW,,,42,4.073,5.8,0.88,US10004FEG,US,US,US,Reviewed
01/19/2016,02:13:27,22.8626,121.3206,Earthquake,27.1,3.8,,5.6,MWW,,,48,0.226,5.1,0.82,US10004FHJ,US,US,US,Reviewed
01/20/2016,17:13:14,37.6709,101.6409,Earthquake,9,1.6,,5.9,MWW,,,10,9.84,7.1,0.88,US10004FV5,US,US,US,Reviewed
01/21/2016,08:26:22,-30.8839,-178.5829,Earthquake,123.09,5.1,,5.5,MWC,,,59,1.729,8.7,0.75,US10004G0A,US,US,GCMT,Reviewed
01/21/2016,18:06:58,18.8239,-106.9337,Earthquake,10,1.7,,6.6,MWW,,,74,2.413,6.7,0.98,US10004G4L,US,US,US,Reviewed
01/22/2016,16:34:35,-13.7207,172.06,Earthquake,44.13,6,,5.6,MWW,,,65,5.005,10.1,0.75,US10004GEP,US,US,US,Reviewed
01/24/2016,10:30:30,59.6363,-153.4051,Earthquake,129,1.8,,7.1,MWW,,,19,0.72,5,2.11,US10004GQP,US,US,US,Reviewed
01/25/2016,00:00:11,-19.5324,-173.3833,Earthquake,53,1.8,,5.7,MWW,,,34,3.295,6.2,1.36,US10004GX7,US,US,US,Reviewed
01/25/2016,04:22:03,35.6493,-3.6818,Earthquake,12,1.7,,6.3,MWW,,,20,2.201,5.9,0.92,US10004GY9,US,US,US,Reviewed
01/25/2016,09:17:50,3.2058,128.392,Earthquake,42.65,4.3,,5.5,MWW,,,21,2.625,6.4,1.28,US10004H1A,US,US,US,Reviewed
01/26/2016,03:10:21,-5.2952,153.2454,Earthquake,26,1.8,,6.1,MWW,,,25,1.537,6.2,0.74,US20004UKS,US,US,US,Reviewed
01/26/2016,20:03:47,-5.3105,153.2532,Earthquake,35,1.8,,5.5,MWW,,,16,1.554,6.1,1.14,US20004UU1,US,US,US,Reviewed
01/27/2016,15:11:18,1.0248,-28.1447,Earthquake,10,1.8,,5.7,MWW,,,34,10.311,8.1,1.07,US20004V38,US,US,US,Reviewed
01/30/2016,03:25:12,53.9776,158.5463,Earthquake,177,1.8,,7.2,MWW,,,17,0.958,5.8,1.19,US20004VVX,US,US,US,Reviewed
01/30/2016,12:02:48,-3.1401,146.9814,Earthquake,13,1.8,,5.5,MWB,0.065,23,30,1.155,7.3,1.06,US20004W14,US,US,US,Reviewed
01/31/2016,02:50:06,-2.8659,147.1385,Earthquake,10,1.7,,5.7,MWW,,,24,0.848,6.1,1.11,US20004W3K,US,US,US,Reviewed
01/31/2016,17:39:00,-63.263,169.1485,Earthquake,10,1.8,,6.1,MWW,,,75,14.512,11.2,0.62,US20004W6C,US,US,US,Reviewed
02/01/2016,19:00:46,-30.7539,-179.9504,Earthquake,391,1.8,,6.2,MWW,,,14,2.31,8.7,1.03,US20004WCK,US,US,US,Reviewed
02/02/2016,14:19:23,25.5745,123.4476,Earthquake,196,1.8,,5.7,MWW,,,28,1.171,6.6,0.84,US20004WK0,US,US,US,Reviewed
02/05/2016,19:57:27,22.9375,120.6014,Earthquake,23,1.7,,6.4,MWW,,,14,0.362,4.2,1.19,US20004Y6H,US,US,US,Reviewed
02/06/2016,01:39:19,-16.9899,174.9389,Earthquake,10,1.7,,5.7,MWW,,,38,3.067,6.4,0.81,US20004Y98,US,US,US,Reviewed
02/07/2016,02:03:40,-15.2216,-173.3951,Earthquake,51,1.8,,5.8,MWW,,,41,2.038,9.2,0.88,US20004YH2,US,US,US,Reviewed
02/08/2016,16:19:13,-6.6207,154.7421,Earthquake,29,1.7,,6.4,MWW,,,11,5.865,7.7,0.63,US20004YR0,US,US,US,Reviewed
02/10/2016,00:33:05,-30.5723,-71.5838,Earthquake,29,1.8,,6.3,MWW,,,45,0.11,4.5,0.81,US20004Z5B,US,US,US,Reviewed
02/12/2016,10:02:24,-9.6338,119.4013,Earthquake,28,1.7,,6.3,MWW,,,39,2.971,6.4,1.14,US20004ZP9,US,US,US,Reviewed
02/14/2016,00:13:44,-43.4798,172.7715,Earthquake,7.63,2.7,,5.8,MWW,,,33,0.241,3.7,0.9,US20005019,US,US,US,Reviewed
02/14/2016,18:09:26,30.2966,138.8823,Earthquake,410,1.9,,5.7,MWW,,,29,2.92,8,0.99,US2000505T,US,US,US,Reviewed
02/15/2016,15:02:33,-20.9981,-175.4788,Earthquake,10,1.8,,6,MWW,,,47,5.558,8.9,0.65,US200050A6,US,US,US,Reviewed
02/15/2016,19:28:05,-49.0481,164.4987,Earthquake,10,1.7,,5.9,MWW,,,49,3.239,9.1,0.83,US200050EI,US,US,US,Reviewed
02/16/2016,10:46:30,-16.4442,-73.6045,Earthquake,29,1.8,,5.7,MWW,,,83,3.656,7.3,1.03,US200050IW,US,US,US,Reviewed
02/16/2016,23:48:36,-55.7841,-125.1659,Earthquake,13,1.8,,6.1,MWW,,,71,30.841,12,1.19,US200050PJ,US,US,US,Reviewed
02/17/2016,17:26:02,0.8597,129.0605,Earthquake,9,1.7,,6,MWW,,,22,1.695,6,1,US200050WC,US,US,US,Reviewed
02/18/2016,01:07:12,-56.2549,-27.5661,Earthquake,99,1.8,,5.6,MWW,,,21,5.47,9,0.68,US10004QP2,US,US,US,Reviewed
02/20/2016,15:51:23,-21.9559,-179.4072,Earthquake,582.65,4.4,,5.8,MWW,,,60,4.823,10.1,0.97,US10004RDP,US,US,US,Reviewed
02/21/2016,01:26:02,4.6999,-32.6275,Earthquake,10,1.8,,5.5,MWC,,,17,10.956,1.8,0.58,US10004RGA,US,US,GCMT,Reviewed
02/21/2016,21:26:42,24.5533,142.4073,Earthquake,21,1.8,,5.6,MWW,,,14,2.539,7.3,0.94,US10004RKG,US,US,US,Reviewed
02/22/2016,06:36:59,-30.4242,-72.2967,Earthquake,12,1.7,,6,MWW,,,39,0.622,4.7,1.37,US10004RN7,US,US,US,Reviewed
02/23/2016,18:08:47,-63.0433,145.002,Earthquake,10,1.7,,5.8,MWW,,,30,11.19,9.2,0.88,US10004S4C,US,US,US,Reviewed
02/26/2016,01:49:37,-62.2092,155.2569,Earthquake,10,1.8,,5.7,MWB,0.083,14,36,15.531,12.1,0.88,US10004SSU,US,US,US,Reviewed
02/27/2016,21:29:44,-51.7897,139.5956,Earthquake,10,1.7,,6.1,MWW,,,44,10.307,8.8,0.61,US10004T7G,US,US,US,Reviewed
02/28/2016,09:06:26,5.2757,125.3322,Earthquake,175.44,4.4,,5.5,MWW,,,22,1.799,7.3,1.16,US10004TAW,US,US,US,Reviewed
03/01/2016,09:26:45,-32.9373,-178.3856,Earthquake,10,1.7,,5.6,MWW,,,45,3.701,7.8,1.11,US10004TSD,US,US,US,Reviewed
03/02/2016,12:49:48,-4.9521,94.3299,Earthquake,24,1.8,,7.8,MWW,,,20,7.009,7.5,1.14,US10004U1Y,US,US,US,Reviewed
03/03/2016,00:10:50,-4.794,94.4101,Earthquake,10,1.7,,5.6,MWW,,,24,6.833,7.7,0.68,US10004U8F,US,US,US,Reviewed
03/03/2016,08:36:33,-9.7645,125.316,Earthquake,29.5,5.6,,5.6,MB,0.079,56,77,1.686,8,0.68,US10004UA7,US,US,US,Reviewed
03/03/2016,21:47:50,-3.3298,148.8245,Earthquake,10,1.8,,5.9,MWC,,,18,1.937,6.4,0.96,US10004UIK,US,US,GCMT,Reviewed
03/03/2016,21:58:00,-3.0988,148.8388,Earthquake,10,1.8,,5.6,MWC,,,39,1.806,3.8,0.93,US10004UJ0,US,US,GCMT,Reviewed
03/05/2016,18:45:30,-32.9625,-178.2218,Earthquake,10,1.7,,5.5,MB,0.046,160,48,3.714,8.5,1.12,US10004UY6,US,US,US,Reviewed
03/08/2016,05:36:28,-15.1081,-173.4281,Earthquake,33,1.8,,5.9,MWW,,,40,1.994,7.6,1.36,US10004VZ7,US,US,US,Reviewed
03/12/2016,13:23:38,51.4497,-173.9725,Earthquake,12.71,3.1,,5.6,MWW,,,54,0.765,5.2,1.08,US10004X0F,US,US,US,Reviewed
03/12/2016,18:06:45,51.5648,-173.9423,Earthquake,19,1.5,,6.3,MWW,,,20,0.657,3.9,0.87,US10004X1W,US,US,US,Reviewed
03/14/2016,07:03:18,29.8888,128.9567,Earthquake,210.5,1.8,,5.5,MWW,,,12,2.066,6.7,0.89,US10004XBB,US,US,US,Reviewed
03/14/2016,07:26:41,-56.4283,-27.0089,Earthquake,84,1.8,,5.6,MWW,,,22,5.818,9.3,0.89,US10004XBL,US,US,US,Reviewed
03/14/2016,23:25:40,-52.6136,18.7984,Earthquake,10,1.7,,5.6,MWW,,,19,20.275,10,0.68,US10004XMH,US,US,US,Reviewed
03/16/2016,13:09:53,4.725,125.1481,Earthquake,10,1.8,,5.5,MWW,,,73,2.368,6.9,0.91,US20005A5N,US,US,US,Reviewed
03/18/2016,00:31:26,-4.5473,153.0955,Earthquake,34.94,3.2,,5.6,MWW,,,23,0.994,5.4,1.14,US20005AMH,US,US,US,Reviewed
03/18/2016,12:49:13,-12.5112,166.6214,Earthquake,29,1.8,,5.5,MWW,,,35,2.972,7.5,0.85,US20005AQK,US,US,US,Reviewed
03/18/2016,16:11:00,38.0233,72.4114,Earthquake,10,1.8,,5.6,MWW,,,54,0.772,5,1.17,US20005ATE,US,US,US,Reviewed
03/18/2016,22:46:57,49.673,-129.8485,Earthquake,10,1.8,,5.5,MWW,,,70,1.467,5.6,0.68,US20005AWL,US,US,US,Reviewed
03/19/2016,01:35:12,51.5145,-174.1423,Earthquake,17,1.7,,6,MWW,,,25,0.689,5.5,0.83,US20005AXU,US,US,US,Reviewed
03/19/2016,08:51:25,-5.5662,129.4922,Earthquake,269.8,5.9,,5.7,MWW,,,28,2.996,7.4,0.76,US20005AZ4,US,US,US,Reviewed
03/19/2016,10:24:45,11.8676,-88.7677,Earthquake,10,1.7,,5.6,MWW,,,43,1.863,6.4,0.87,US20005AZR,US,US,US,Reviewed
03/19/2016,11:26:33,17.996,-60.7019,Earthquake,26,1.7,,6,MWW,,,27,1.082,6.4,1.16,US20005AZY,US,US,US,Reviewed
03/20/2016,22:50:20,54.294,162.8129,Earthquake,30,1.8,,6.4,MWW,,,20,2.785,4.5,0.71,US20005BBH,US,US,US,Reviewed
03/21/2016,14:48:51,27.7676,66.0962,Earthquake,10,1.8,,5.6,MWB,0.043,51,19,7.208,7.3,0.54,US20005BFT,US,US,US,Reviewed
03/26/2016,03:24:24,-2.6503,68.0253,Earthquake,10,1.7,,5.6,MWW,,,26,5.867,8,1.16,US20005CJH,US,US,US,Reviewed
03/27/2016,18:01:31,52.175,-168.6554,Earthquake,16,1.8,,5.8,MWW,,,60,0.807,4.9,1.1,US20005CR4,US,US,US,Reviewed
03/28/2016,00:12:55,30.2073,-114.3078,Earthquake,10,1.8,,5.5,MWW,,,107,0.95,4.5,0.94,US20005CT5,US,US,US,Reviewed
03/28/2016,17:14:55,52.29,-168.6929,Earthquake,11.24,3.3,,5.5,MWW,,,64,0.69,4.6,1.1,US20005CX1,US,US,US,Reviewed
03/28/2016,19:07:09,-56.2536,-27.6408,Earthquake,29.71,2.1,,5.5,MWC,,,58,5.429,10,1.07,US20005CXT,US,US,GCMT,Reviewed
03/29/2016,09:18:11,2.3874,126.1019,Earthquake,55,1.8,,5.5,MWW,,,20,2.043,5.6,1.27,US20005D4L,US,US,US,Reviewed
04/01/2016,02:39:08,33.3807,136.3901,Earthquake,14,0.8,,5.9,MWW,,,27,2.034,5.3,0.73,US20005DU0,US,US,US,Reviewed
04/01/2016,19:24:55,-3.3585,144.887,Earthquake,6,1.8,,6.2,MWW,,,37,2.8,6.5,1.42,US20005E01,US,US,US,Reviewed
04/02/2016,05:50:00,57.008,-157.9321,Earthquake,11.4,0.3,,5.9,ML,,,,,0.6,0.9,AK13226799,AK,AK,AK,Reviewed
04/03/2016,08:23:52,-14.3235,166.8551,Earthquake,26,1.7,,6.9,MWW,,,25,1.166,6.4,1.09,US20005E8T,US,US,US,Reviewed
04/05/2016,08:29:21,4.2073,126.6515,Earthquake,35,1.8,,5.9,MWW,,,41,3.037,6.8,1.25,US20005FJJ,US,US,US,Reviewed
